	artist	artist_familiarity	duration	hotttnesss	num_songs	title
17533	b'Debby Boone'	0.5169776965567957	218.93179	0.7072511363942886	1	b'You Light Up My Life'
17534	b'Glenn Yarbrough'	0.5694822040220563	230.76526	0.0	1	b'Mr. Bojangles'
17535	b'Vanessa-Mae'	0.6298440576739746	189.80526	0.565527334227397	1	b'Allegro (Spring - The Four Seasons Op 8 No 1)'
17536	b'Irene Grandi'	0.6225170501809277	212.76689	0.43952560529910284	1	"b""Per Fare L'amore"""
17537	b'Jenni Vartiainen'	0.5704920048276082	216.47628	0.6719857907623542	1	b'Nettiin'
17538	b'Buena Vista Social Club'	0.7122551512869972	292.85832		1	b'Buena Vista Social Club'
17539	b'Switchfoot'	0.7955286718112631	249.80853	0.8278079539265913	1	b'Dare You To Move'
17540	"b""Paps 'N' Skar"""	0.5401599009901336	273.71057		1	"b""Because I'm Free"""
17541	b'The Blues Brothers'	0.7157999949732281	247.14404		1	b'Cant Turn You Loose'
17542	b'Avril Lavigne'	0.941896454523691	212.40118		1	b'Tomorrow'
17543	b'Karunesh'	0.6649460991353693	427.33669	0.5578803889070679	1	b'Layers of Tranquility'
17544	b'Eagles'	0.7670202104042977	309.4722	0.29945995479268883	1	b'Life In The Fast Lane (Live Version)'
17545	b'Mark Mendes & Mike Jacinto'	0.690885497114412	444.29016	0.0	1	b'Molly  (Original Mix)'
17546	b'Sebastian Davidson'	0.46751698607129627	494.91546		1	b'Drop Deep'
17547	b'Eddie Rabbitt'	0.5871939549831463	191.7122	0.5895139627245967	1	"b""I Can't Help Myself"""
17548	b'Selena'	0.36228450711730936	184.21506		1	b'Como La Flor'
17549	b'Heidi Berry'	0.4363547765448188	265.32526	0.319565986882865	1	b'Wake'
17550	b'Pink Turns Blue'	0.5251969040470847	309.99465		1	b'Can Love Survive'
17551	b'Danny & The Juniors'	0.5548825018544029	156.26404	0.8212093040770544	1	b'At The Hop'
17552	b'Amel Bent'	0.6029000456175545	207.75138	0.5297107357502536	1	b'Je Reste Seule'
17553	b'Planlos'	0.5920681246993229	24.76363		1	b'Intro'
17554	b'Low'	0.7576570502106955	184.92036	0.6483260151471354	1	b'Little Argument With Myself'
17555	b'Johnny Nash'	0.5934202959088998	168.202		1	b'I Can See Clearly Now'
17556	b'Foreigner'	0.7388638431825014	200.48934	0.5015139017115783	1	b'Cold As Ice (Single / LP Version)'
17557	b'DJ ROXX'	0.5115818084162662	352.9922		1	b'Weekend has come'
17558	b'Jim Reeves'	0.6242524993308587	173.13914		1	b'Have I Told You Lately That I Love You'
17559	b'Fatali'	0.49129893641719813	531.51302		1	b'Oforia-Headed For Infinity (Fatali Remix)'
17560	b'The Cure'	0.8119530400982676	212.06159	0.7824643481887461	1	b'Just Like Heaven'
17561	b'Avril Lavigne'	0.941896454523691	218.27873		1	b'Girlfriend (Mandarin Version - Explicit)'
17562	b'Champaign'	0.48165158429779475	190.85016	0.7434693348015428	1	"b""How 'Bout Us"""
17563	b'Tom Petty & The Heartbreakers'	0.3632878081735756	190.87628		1	b'Taxman (LP Version)'
17564	b'Pulp'	0.7231847272190606	246.33424	0.6292185059014688	1	b'Ansaphone'
17565	b'Basshunter'	0.8044244325330543	361.66485	0.34580223396532944	1	b'All I Ever Wanted'
17566	b'Lisa Brokop'	0.3868277683137894	218.46159	0.0	1	b'Not Here In My Arms'
17567	b'Jota Quest'	0.614076440220309	256.73098	0.40003965695463956	1	b'So Special'
17568	b'Taylor Swift'	0.8897492196471154	233.89995	1.0	1	b'Love Story'
17569	"b""Cam'Ron / Twista / Psycho Drama"""	0.8582706777960948	279.43138		1	b'Chi Skit / Adrenaline / Phone Skit'
17570	b'Pussycat'	0.854488344781287	261.8771		1	b'Roll On Sweet Mississippi'
17571	b'Alison Limerick'	0.4802830672748666	452.57098		1	b'Love Come Down'
17572	b'Right Said Fred'	0.6823942883268295	195.81342	0.4454545254934259	1	b'Deeply Dippy (Single Mix)'
17573	b'Francis Cabrel'	0.621368421951041	226.97751		1	"b""Question D'Equilibre"""
17574	b'Signal'	0.5371157979570833	448.73098	0.45404276609111616	1	b'robotron'
17575	b'Lazard'	0.5972669369453134	411.24526		1	b'Your Heart keeps Burning'
17576	b'Motel'	0.6479032786426027	302.81098	0.5654510121736983	1	b'Tal vez sera'
17577	b'This Vision'	0.415573038603503	193.85424	0.22914410371660274	1	b'Exit Utopia'
17578	b'Jackson Browne'	0.6321303071314316	285.12608	0.2604966509662694	1	b'Lights And Virtues  (LP Version)'
17579	b'El Tiempo'	0.5838280782108342	193.61914		1	b'Te Llame Para Decirte Que Te Quiero'
17580	b'Niccol\xc3\xb2 Fabi'	0.6165909392646048	253.93587	0.4591579014923593	1	b'Capelli'
17581	b'Carrie Underwood'	0.869302847244637	195.70893	0.7610622526712265	1	b'Look At Me'
17582	b'Thin Lizzy'	0.8041822485921916	344.97261		1	b'Whiskey In The Jar'
17583	b'Yvonne Elliman'	0.5891225203324388	220.52526		1	"b""I Don't Know How To Love Him"""
17584	b'Helen Hobson / City of Prague Philharmonic Orchestra  / Paul Bateman'	0.28171429834299266	168.69832		1	b'SOUND OF MUSIC_ THE - The Sound Of Music'
17585	b'Gary Moore'	0.7613622384458618	353.2273	0.0	1	b'The Loner (2002 Digital Remaster)'
17586	b'A-Ha'	0.7438987655892911	228.0224	0.6434923028658237	1	b'Analogue (All I Want)'
17587	b'Musica & Benessere'	0.47159204323129483	206.86322		1	b'Topolino Luigino (Strumentale)'
17588	b'The Streets'	0.7729094881088547	242.62485	0.4461912495166252	1	b'Never Went To Church - [Live in Manchester] (7 Digital)'
17589	b'Vicky Leandros'	0.5303404563310781	239.38567	0.38293509007501925	1	b'Gr\xc3\xbc\xc3\x9fe an Sarah'
17590	b'Teena Marie / Smokey Robinson'	0.6214143284038942	131.39546	0.0	1	b'God Has Created'
17591	b'Doug Stone'	0.5682265624683265	210.57261	0.4051157216913865	1	"b""These Lips Don't Know"""
17592	b'David Gray'	0.768402334310765	208.90077	0.4170806875318852	1	b'Babylon (Radio Mix 1)'
17593	b'Udo Lindenberg'	0.5915004367379887	222.77179	0.21204540548371908	1	b'Piratenfreunde'
17594	b'Sam & Dave'	0.6654036498827948	175.35955		1	b'Soul Man'
17595	b'Supervielle'	0.5776984722606315	387.81342	0.34092275586437804	1	b'Miles De Pasajeros'
17596	b'K-Ci & JoJo'	0.6459889512628367	221.75302		1	b'All My Life'
17597	b'Pet Shop Boys'	0.7396398479489437	246.20363	0.6169776295995408	1	b'Liberation (2001 Digital Remaster)'
17598	b'Eurythmics'	0.7510076200369779	297.09016		1	b'Would I Lie To You?'
17599	b'Cold'	0.769619506155958	271.15057	0.5279180431818982	1	b'Back Home (Album Version)'
17600	b'Os Paralamas Do Sucesso'	0.6129557819396126	182.93506	0.5324827075077003	1	b'Bora-Bora'
17601	b'John Novacek'	0.275149682072499	179.27791		1	b'Scriabin: Prelude for the Left Hand Alone_ Op.9_ No.1'
17602	b'Tam Tam Go!'	0.5150440564086359	354.14159		1	b'El Onanista De La Caja De Sorpresas'
17603	b'Tune Brothers'	0.5093703875150015	420.5971	0.3240586992138468	1	b'Girlfriend'
17604	b'Wire Daisies'	0.521654448595509	293.82485	0.37598430150044215	1	b'Butterfly'
17605	b'Willie Nelson'	0.7352677545247706	159.76444	0.5177890440253479	1	b'Songbird'
17606	b'Shades of Rhythm'	0.47261959305323065	363.65016		1	b'Getting Away'
17607	b'Albert Hammond Jr.'	0.5735507142792964	147.82649	0.6061458033624951	1	b'Well& All Right'
17608	b'Labelle (featuring Patti Labelle)'	0.6064008374332791	237.81832		1	b'Lady Marmalade'
17609	b'Jackson 5'	0.7900568892627022	286.77179		1	b'Maybe Tomorrow'
17610	b'John Lennon Tribute Band'	0.16485330120346647	188.18567		1	b'Imagine (Vocal Removed for Karaoke)'
17611	b'The Session'	0.4990973262127901	229.04118		1	"b""The Young & the Restless (Nadia's Theme)"""
17612	b'The Session'	0.4990973262127901	245.55057	0.3277366831778408	1	b'Samba Pa Ti'
17613	b'The Darkness'	0.7985590205074122	186.14812	0.0	1	b'Is It Just Me? [Album Version]'
17614	b'Fireflight'	0.7347554316286121	244.74077	0.8059409359165158	1	b'Unbreakable'
17615	b'The Freelance Hellraiser'	0.539286174663202	178.33751		1	"b""We Don't Belong"""
17616	b'Middle Of The Road'	0.561766189164038	261.56363		1	b'Union Silver'
17617	b'Moisture'	0.35855064162046973	241.44934	0.0	1	b'Watered Down'
17618	b'Top Billin'	0.5247469931373806	230.89587		1	b'One For The Ladies'
17619	b'Kidz Bop Kids'	0.5427322153594109	232.48934		1	b'Drift Away'
17620	b'Whitney Houston'	0.8065773598861571	268.59057		1	b'All At Once'
17621	b'Heatwave'	0.6334628401099153	230.24281	0.26141983071101293	1	b'Always And Forever - Re-Recording Re-Mix'
17622	b'Zolof The Rock & Roll Destroyer'	0.6801320688717497	95.29424	0.5462305261807401	1	b'Wonderful Awkward'
17623	b'Sunfreakz featuring Andrea Britton'	0.5726897660669397	461.53098		1	"b""Counting Down The Days (Funkagenda's Housexy Vocal Mix)"""
17624	b'EVERMORE'	0.6854965312854563	269.53098	0.3016817567316363	1	b'My Own Way (acoustic version)'
17625	b'John Anderson'	0.6466083191632288	181.96853	0.2438796067607385	1	"b""The Fightin' Side Of Me"""
17626	b'Amp'	0.5882418890870312	248.39791		1	"b""Don't Leave Me This Way"""
17627	b'J. Geils Band'	0.6679048826680872	237.26975		1	b'Freeze-Frame'
17628	b'Tara MacLean'	0.5615003930002268	230.94812	0.4515615305904928	1	b'La Tempete'
17629	b'Santoz'	0.4128830115609659	535.71873		1	b'In Memory'
17630	b'Eiffel 65'	0.7225592971714011	285.93587	0.7973613706671616	1	b'Blue (Da Ba Dee)'
17631	b'Billy Preston / Syreeta'	0.5805553523620962	220.52526	0.6806556311410517	1	"b""With You I'm Born Again"""
17632	b'A.B. Quintanilla III Y Los Kumbia Kings'	0.3624915225225301	254.45832		1	b'Ella Sabe'
17633	b'The Alan Parsons Project'	0.7477120220948298	274.1024		1	b'The Gold Bug'
17634	b'Ultrabeat'	0.6127248740721624	252.49914		1	b'Better Than Life'
17635	b'Casting Crowns'	0.8579210422885453	316.70812	0.7516245306279735	1	b'Lifesong'
17636	b'The Chantels'	0.58980360563622	123.66322	0.48169414661397864	1	b'So Real'
17637	b'Virgin Prunes'	0.6054365074135096	119.24853	0.4541929882180224	1	b'Fado'
17638	b'Jape Squad'	0.4838546367083027	12.93016		1	b'Introduction'
17639	b'James Ehnes'	0.2635588741814235	419.3171		1	b'Danse Macabre (Saint-Sa\xc3\xabns)'
17640	b'Infected Mushroom'	0.6465093120472926	370.80771	0.6395647657257654	1	b'Frog Machine'
17641	b'Billy Vaughn And His Orchestra'	0.3913763683319098	136.51546		1	b'Raunchy'
17642	b'Gin Blossoms'	0.7129103598340897	234.1873		1	b'Found Out About You'
17643	b'The Starlite Orchestra'	0.34672303100830454	205.87057		1	b'Chi Mai (From Life And Times Of David Lloyd George)'
17644	b'Any Trouble'	0.5662797912128699	235.12771		1	b'Dimming Of The Light'
17645	b'Lorie'	0.6919396748868846	376.65914		1	b'Les Ventres Ronds (Live Week End Tour 2004)'
17646	b'Eduardo Fernandez / English Chamber Orchestra / George Malcolm'	0.431966634726431	308.71465		1	b'2. Largo'
17647	b'Simple Plan'	0.8232504815172502	198.29506	0.40435330648324086	1	"b""I'm Just a Kid (Album Version)"""
17648	b'Linkin Park'	0.8873860805964897	157.33506		1	b'One Step Closer (Album Version)'
17649	b'Ralph Falcon'	0.5400830954757319	220.9171		1	b'Whateva (House Mix)'
17650	b'Randy Rogers Band'	0.595439177493617	238.10567	0.5270881079318355	1	"b""Didn't Know You Could"""
17651	b'Wham!'	0.6866859931719358	225.4624		1	b'If You Were There'
17652	b'Ben E. King'	0.6886386535712516	177.76281		1	b'Spanish Harlem'
17653	b'Manuel'	0.5262092794086216	266.10893	0.37660613078134203	1	b'Clare De Lune'
17654	b'Gene Watson'	0.5097082627904685	199.18322	0.0	1	"b""Don't You Ever Get Tired Of Hurting Me"""
17655	b'Tocotronic'	0.6996877967842456	285.83138	0.5578803889070679	1	b'Die neue Seltsamkeit'
17656	b'Arctic Quest'	0.4534415598621429	427.88526	0.32953580408452854	1	b'Black Smoke'
17657	b'Tinchy Stryder'	0.7330535781907045	231.23546	0.6943485849866228	1	"b""You're Not Alone"""
17658	b'Pink Floyd'	0.8180420443725366	314.77506	0.8239792185055347	1	b'Lost For Words'
17659	b'Cachao'	0.5786954083738762	442.14812	0.3775316449767025	1	b'Lluvia_ Viento Y Cana'
17660	b'Lightforce'	0.5384040736922502	416.70485		1	"b""Big girls don't cry"""
17661	b'La Mosca Tse-Tse'	0.5130319685717757	191.97342	0.25809604303414296	1	b'No Te Despiertes Mi Amor'
17662	b'The Dubliners'	0.5227140752907256	250.56608	0.21204540548371908	1	b'Leaving Nancy'
17663	b'Luigi Lusini'	0.4714436430785859	457.42975		1	b'Set You Free (Bahamut) [LL Instruremix]'
17664	b'Huey Lewis And The News'	0.6031059865233455	327.00036	0.2998874409679245	1	b'I Want A New Drug (Live) (24-Bit Digitally Remastered 99)'
17665	b'Njie'	0.4547123638867708	281.88689		1	b'Il Attend'
17666	b'Howard Carpendale'	0.5720650760717363	231.52281		1	b'United'
17667	b'The Marbles'	0.4893296215261886	255.65995		1	b'So Far Away'
17668	b'Al Jarreau'	0.6229954158601921	310.49098	0.0	1	b'Teach Me Tonight (Live In London 1984)'
17669	b'Steve Howe'	0.60114290162206	226.14159	0.26695518627553855	1	b'Lay_ Lady_ Lay'
17670	b'Mason Williams'	0.5424706099937391	176.16934		1	b'Classical Gas'
17671	b'Mark Knopfler & Chet Atkins'	0.28765341099352953	241.60608	0.5867246652500075	1	b'Poor Boy Blues'
17672	b'Clint Black with Lisa Hartman Black'	0.7108665723596047	268.72118	0.5054873431493758	1	b'When I Said I Do'
17673	b'Alternative Champs'	0.5231493080309522	212.32281		1	b'Kicking Ass'
17674	b'Empire Brass'	0.4461505020822642	293.27628		1	b'Sheep May safely Graze from Cantata No. 208_ Was mir behagt (2005 Digital Remaster)'
17675	b'Joey Youngman'	0.5066052194438327	376.68526		1	b'The Pickup'
17676	b'Sergio Dalma'	0.5400328341191823	229.95546		1	b'Cenizas'
17677	b'Kenny Chesney'	0.7972081825240078	217.7824		1	b'The Tin Man (New Version)'
17678	b'Hi-Tack'	0.49725419334485377	469.15873	0.26695518627553855	1	"b""Let's Dance (Dennis Christopher Mojito Mix)"""
17679	b'Aleks Syntek'	0.6592515206743365	325.11955		1	b'La Fe De Antes (Live Auditorio Nacional 08)'
17680	b'Jim Reeves'	0.6242524993308587	142.41914	0.21508031850922793	1	"b""He'll Have To Go"""
17681	b'Elton John'	0.8430415025930272	505.70404		1	b'Burn Down The Mission'
17682	b'The Jolly Players'	0.07512476163907388	88.18893		1	b'The First Noel'
17683	b'Dead Or Alive'	0.6886223369023577	267.10159		1	b'You Spin Me Round (Like A Record)'
17684	b'George Acosta feat. Truth'	0.6225795193275786	432.01261	0.319565986882865	1	b'TRUST'
17685	b'Engenheiros Do Hawaii'	0.5779396307860196	265.03791	0.6072560951352716	1	b'Era Um Garoto_ Que Como Eu_ Amava Os Beatles E Os Rolling Stones'
17686	b'Faith No More'	0.7971935333329919	178.28526	0.43016063701845586	1	b'Das Schutzenfest (2009 Remastered)'
17687	b'Herb Alpert And The Tijuana Brass'	0.5524167322191708	210.41587	0.5192083563251062	1	b'The Shadow Of Your Smile'
17688	b'Sister Hazel'	0.7310657557108706	218.74893	0.83887833174519	1	b'All For You'
17689	b'Van Cliburn'	0.4529856880831242	120.05832		1	b'Waltz_ Op. 39/No. 15_ in A-Flat'
17690	b'The Pasadenas'	0.49943577774427933	212.37506	0.4697124313189556	1	"b""I'm Doing Fine Now"""
17691	b'Neeme Jarvi'	0.3208553831968501	165.90322		1	b'Les saisons (The Seasons)_ Op. 37b (arr. A. Gauk): XI. November: Troika'
17692	b'Jan Hammer'	0.6154187439633875	204.43383	0.8107450059804406	1	"b""Crockett's Theme"""
17693	b'Isabel Pantoja'	0.4961526363780512	235.41506		1	b'Puro Amor'
17694	b'Janus'	0.6326717976458446	292.38812	0.6183909176126792	1	b'Waterloo'
17695	b'James Horner'	0.6795192077928062	340.4273	0.6240240490811251	1	b'The Ludlows'
17696	b'2-4 Grooves feat. Reki D.'	0.6228299968847893	377.7824		1	b'Relax'
17697	b'Trespassers William'	0.665068409643326	373.28934	0.6493473315612641	1	b'In A Song'
17698	b'Kenny Rogers & Kim Carnes'	0.39719666981883917	220.9171	0.5412685338548686	1	"b""Don't Fall In Love With A Dreamer"""
17699	b'The Dude Of Life And Phish'	0.3148967900238293	297.1424		1	b'Lucy In The Subway'
17700	b'Coldplay Tribute'	0.4912671517322613	302.05342	0.2967867989557922	1	b'Clocks'
17701	b'The Stylistics'	0.6324460187166261	291.68281	0.7048131626495858	1	b'You Make Me Feel Brand New'
17702	b'Radio Futura'	0.5209357753461036	227.7873		1	b'Veneno En La Piel'
17703	b'Steve Bug & Acid Maria'	0.6512345408747242	290.11546		1	b'Kidnapped!'
17704	b'Mormon Tabernacle Choir'	0.5266695750143477	278.12526		1	b'Silent Night'
17705	b'Ivan Moravec'	0.39999861921753527	342.25587	0.0	1	b'B-flat minor_ op. 9 n? 1'
17706	b'Shazz'	0.4790988867514671	396.40771	0.30825553560225943	1	b'La Seine'
17707	b'Ronan Keating / Yusuf'	0.7260098747876323	201.76934		1	b'Father And Son'
17708	b'Johnny Hates Jazz'	0.5924184416018401	310.64771	0.5114243256864599	1	"b'Shattered Dreams (12"" Extended Mix (2008 Digital Remaster))'"
17709	b'Pepe Romero / The Academy of St. Martin in the Fields / Sir Neville Marriner'	0.4969050610443408	357.98159		1	b'1. Allegro con spirito'
17710	b'DJ Shah feat. Jan Johnston'	0.6245932203378138	456.30649		1	b'Beautiful'
17711	b'Doug Stone'	0.5682265624683265	217.23383		1	b'I Never Knew Love'
17712	b'INDIETRO'	0.4036571255214792	377.7824	0.0	1	b'Il Destino (Original Club Mix)'
17713	b'Steely Dan'	0.6595520794281163	449.27955		1	b'Deacon Blues'
17714	b'Mark Brown Featuring Sarah Cracknell'	0.0	496.40444		1	b'The Journey Continues (Thomas Gold 4 a.m. Dub) (Feat. Sarah Cracknell)'
17715	b'Seryoga'	0.5731805758615968	238.52363	0.0	1	b'Kukla (Bounce Mix)'
17716	b'David Tao'	0.48200699856983814	255.26812		1	b'Close To You'
17717	b'Nikki Sudden'	0.5096646337677069	175.49016	0.21508031850922793	1	b'Basement Blues'
17718	b'The CDM Chartbreakers'	0.610330728063647	226.21995	0.3589765264395974	1	b'Home'
17719	b'Quazar'	0.430495227938606	371.1473		1	b'Exactly It (Album Version)'
17720	b'Ladytron'	0.7726463865980684	215.77098	0.7822005029583133	1	b'Tomorrow'
17721	b'Future Of Forestry'	0.6416893017499861	250.53995	0.536830580874417	1	b'Closer To Me'
17722	b'Michael Jackson'	0.8665203198102411	294.97424		1	b'Billie Jean'
17723	b'Radiohead'	0.8999349522317316	235.7024		1	b'Creep (Explicit)'
17724	b'The Police'	0.7903679087935053	178.70322	0.6987174482258893	1	b'Spirits In The Material World'
17725	b'Basshunter'	0.8044244325330543	364.042		1	b'I Promised Myself'
17726	b'Pop Divas United'	0.6755138836350469	210.85995		1	b'Stickwitu (Made Famous by The Pussycat Dolls)'
17727	b'Queen'	0.8651360207364044	213.36771		1	b'Long Away (1993 Digital Remaster)'
17728	b'Yuri'	0.5807648170721954	240.43057	0.0	1	b'Salvemos Nuestro Amor'
17729	b'Billy Ray Cyrus'	0.7756100698593982	236.48608	0.3107915360121175	1	b'Love You Back'
17730	b'Lisa Bund'	0.5206468230523266	206.65424	0.34085709458230107	1	b'Care For You'
17731	b'Hanson'	0.7248746409409798	250.69669	0.7696900654983773	1	b'I Will Come To You'
17732	b'Neil Sedaka'	0.7208421831658263	140.7473	0.4944895175021134	1	b'One Way Ticket To The Blues'
17733	b'Scooter'	0.7609055733831035	398.05342		1	b'Aiii Shot The DJ'
17734	b'Pastor Troy & Nino'	0.7193132609315848	260.72771		1	b'Drop & Shake Shake'
17735	b'The Occasional Keepers'	0.4254567410861884	289.56689	0.26695518627553855	1	b'J. Carpenter Kid'
17736	b'Vusi Mahlasela / Ladysmith Black Mambazo'	0.5941966198984382	284.99546	0.26586104921065007	1	b'Heaven In My Heart featuring Ladysmith Black Mambazo'
17737	b'Santana Featuring Keon Bryce'	0.818494213987428	375.58812		1	b'Manana'
17738	b'The Extra Glenns'	0.440800057135918	205.89669	0.5776331089744683	1	b'The River Song'
17739	b'Simon Joyner'	0.5778482856815073	388.25751	0.22113764022217355	1	b'Cold Outside Your Window_ Mama'
17740	b'Synth Pop Future Stars'	0.3212713972327976	205.19138		1	b'Da Da Da (as made famous by Trio)'
17741	b'Dean Martin'	0.7084366780942764	237.66159		1	b'Honey'
17742	b'Phil Collins'	0.6559214175882668	327.73179		1	b'I Wish It Would Rain Down  (LP Version)'
17743	b'Miranda Lambert'	0.8139388682512995	235.93751	0.6857147616039047	1	b'Time To Get A Gun'
17744	b'Eminem / Dina Rae'	0.871010615313384	350.11873	0.7986572083192318	1	b'Superman'
17745	b'Howard Jones'	0.6590571831210504	210.52036		1	b'No One Is To Blame'
17746	b'Freaknasty'	0.5112761556904676	114.07628		1	"b""Goin' Off"""
17747	b'Store N Forward & Frontliners'	0.4975995605152564	421.8771		1	"b""I'll Be There"""
17748	b'Eugene Ormandy_ Philadelphia Orchestra_ MORMON TABERNACLE CHOIR'	0.4137302465929787	183.09179		1	b'Sing Unto God from Judas Maccabaeus'
17749	b'Mahlathini and the Mahotella Queens'	0.3383701545262613	253.80526	0.29971716626354233	1	b'Sithunyiwe Thokozile No.3'
17750	b'Los Rodriguez'	0.6058527994957725	214.36036	0.6499897555055976	1	b'Mi Enfermedad (Version 96)'
17751	b'Billy Vaughn And His Orchestra'	0.3913763683319098	131.00363		1	"b""Sail Along Silv'ry Moon"""
17752	b'Righteous Brothers'	0.6850804894726431	220.94322		1	"b""You've Lost That Lovin' Feelin'"""
17753	b'Celtas Cortos'	0.6079952538801849	272.43057		1	b'Retales de una vida'
17754	b'Kim English'	0.5261270332019164	559.96036		1	"b""Learn 2 Luv (JC's Remix)"""
17755	b'Andrew Spencer & The Vamprockerz'	0.45663240384281545	228.38812		1	b'Zombie'
17756	b'Tritonal'	0.5723837465862125	437.34159		1	b'Utopia'
17757	b'Player & Remady'	0.5430460309874604	371.43465	0.0	1	b'Hype'
17758	b'Shellshag'	0.5790152127460806	194.01098	0.2707759989463275	1	"b""Gary's Note"""
17759	b'Wayne Marshall'	0.634485358054419	94.27546		1	b'3 Preludes: No. 1 in B flat'
17760	b'Delirious?'	0.6748541472191385	468.63628		1	b'Prophet Song'
17761	b'J.J. Cale'	0.675771369616503	193.48853	0.34580223396532944	1	b'Blue Sunday'
17762	b'Bob Marley & The Wailers'	0.8458801952627589	327.10485		1	b'Could You Be Loved'
17763	b'The Jordanaires'	0.38230828283667867	173.94893		1	b'Love Me Tender'
17764	b'Genesis'	0.7258205574868397	228.85832	0.8376458064951635	1	b'Throwing It All Away'
17765	b'Antonin Dvorak'	0.6745765113310476	207.96036		1	b'Slavonic Dance No.5 in A major'
17766	b'Fanon Flowers'	0.4848903448503203	331.88526	0.21748060129092708	1	b'Acid Survival'
17767	b'Rachel Rachel'	0.4521588467674725	282.09587	0.48271862873524346	1	b'Carry On Wayward Son'
17768	b'Mazz'	0.5279193157705265	231.36608		1	b'Amor Con Amor'
17769	b'Erik Satie'	0.6500398640689018	154.80118	0.8509922760881197	1	b'Gymnopedie No 1'
17770	b'Bob Dylan'	0.6753848119981302	159.34649		1	"b""I'll Be Your Baby Tonight"""
17771	b'Stone Temple Pilots'	0.7891044580087287	310.33424	0.8459392212660435	1	b'Plush (LP Version)'
17772	b'Easybeats'	0.6102602946190876	173.29587	0.8650050394413444	1	b'Friday On My Mind'
17773	b'Dinu Lipatti_ Orchestre de la Suisse Romande_ Ernest Ansermet'	0.5105386366022417	148.27057		1	b'Partita No. 1 In B Major BMV 825 - V. Menuet I & II (Bach)'
17774	b'John Dahlb\xc3\xa4ck'	0.655581996379319	369.57995		1	b'I Slide'
17775	b'Dobie Gray'	0.5841061544761286	233.58649	0.7316806063846579	1	b'Drift Away'
17776	b'National Philharmonic Orchestra'	0.43523406440592693	362.31791		1	b'Come Unto Him'
17777	b'Roxy Music'	0.7588812187963241	282.85342	0.6928301728004073	1	b'Take A Chance With Me (1999 Digital Remaster)'
17778	b'Scott Joplin'	0.5898960938694551	162.5073		1	b'Something Doing'
17779	b'Eric Carmen'	0.6462195828459043	295.31383		1	b'Hungry Eyes'
17780	b'Derek & The Dominos'	0.7918303565377782	304.40444	0.7734436086576438	1	b'Bell Bottom Blues'
17781	b'Temple One'	0.4486629798081699	536.842		1	b'Sahara Nights'
17782	b'Ricchi E Poveri'	0.5697216825901571	189.20444		1	b'Mamma Maria'
17783	b'Roger Miller'	0.6512975404193961	136.33261		1	b'King Of The Road'
17784	b'Skank'	0.6323002405968362	243.90485		1	"b""Pacato Cidad\xc3\xa3o / Let 'Em In"""
17785	b'Jennifer Rostock'	0.6863967138790612	320.05179		1	b'Feuer [Turell Remix]'
17786	b'Shakira'	0.8331785608902065	219.27138		1	b'Pure Intuition'
17787	b'Fredericks_ Goldman_ Jones'	0.38272001702382835	261.0673		1	b'Des Vies'
17788	b'Tricarico'	0.5819964026772768	260.70159	0.4444017145228514	1	b'Vita Tranquilla'
17789	b'Brazilian Tropical Orchestra'	0.37801315213885595	175.38567		1	b'O Barquinho'
17790	b'Idlewild'	0.6978586778528059	194.82077	0.7008659373499513	1	b'Welcome Home'
17791	b'The Forester Sisters'	0.42270025700421143	190.53669		1	b'What A Friend We Have In Jesus (2006 Remastered Album Version)'
17792	b'The Beach Boys'	0.8264376401017582	169.27302		1	b'God Only Knows (Sax Solo)'
17793	b'Creedence Clearwater Revival'	0.6304711337214326	230.94812	0.6322134020253586	1	"b""It's Just A Thought"""
17794	b'The Marvelettes'	0.6204879227785092	148.89751		1	b'Please Mr. Postman'
17795	b'Joe Diffie'	0.6210762296704616	231.23546		1	b'Honky Tonk Attitude'
17796	b'Bruce Springsteen'	0.8507899885550886	232.6722	0.6079086329842557	1	b'Further On (Up The Road)'
17797	b'Vikingarna'	0.509059078421537	182.38649		1	b'Sju ensamma kv\xc3\xa4llar (Seven Lonely Days)'
17798	b'Amaral'	0.64722171284894	284.15955		1	b'Revoluci\xc3\xb3n'
17799	b'Ricky Skaggs'	0.5881806626252091	254.6673		1	b'You Make Me Feel Like A Man'
17800	b'Vladimir Horowitz'	0.5754031332284093	233.61261		1	b'Piano Sonata D.960 In B Flat Major - III. Scherzo: Allegro Vivace (Schubert)'
17801	b'Rocio Durcal'	0.563817031537689	200.38485	0.5277033140561741	1	b'Vestida De Blanco'
17802	b'Al Denson'	0.42972782885428684	269.53098		1	b'Be The One'
17803	b'The John Evans Band'	0.5631708877885959	177.42322	0.0	1	b'Folsom Prison Blues'
17804	b'Indica'	0.6047793026785834	417.67138	0.5171489733498444	1	b'Ei en\xc3\xa4\xc3\xa4'
17805	b'Sanna Nielsen'	0.5082188855205949	160.62649		1	b'Ave Maria'
17806	b'Royal Philharmonic Orchestra_ Sir Thomas Beecham'	0.18577496678330171	192.02567		1	b'Solomon: The Arrival of Queen Sheba'
17807	b'Sasha'	0.6929227305760355	331.67628	0.0	1	b'We Can Leave The World - Album Instrumental Version'
17808	b'Snow Patrol'	0.8183193591388943	249.3122	0.38527131588595265	1	b'Chasing Cars'
17809	b'Sandy Lam'	0.4986768303970954	225.77587	0.0	1	b'Ai Shang Hai Liao Ni Wo'
